2023.12.28,14:00,1.11199,1.11200,1.11113,1.11152,1100
2023.12.28,14:30,1.11151,1.11191,1.11111,1.11125,1001
2023.12.28,15:00,1.11128,1.11167,1.11105,1.11119,1289
2023.12.28,15:30,1.11147,1.11200,1.10726,1.10730,1937
2023.12.28,16:00,1.10733,1.10969,1.10723,1.10900,1664
2023.12.28,16:30,1.10901,1.11049,1.10878,1.11028,1781
2023.12.28,17:00,1.11028,1.11126,1.11001,1.11124,1631
2023.12.28,17:30,1.11122,1.11134,1.11030,1.11069,1808
2023.12.28,18:00,1.11070,1.11070,1.10735,1.10743,1676
2023.12.28,18:30,1.10746,1.10829,1.10691,1.10719,1325
2023.12.28,19:00,1.10723,1.10733,1.10661,1.10721,1169
2023.12.28,19:30,1.10721,1.10765,1.10710,1.10739,1116
2023.12.28,20:00,1.10740,1.10740,1.10552,1.10574,1381
2023.12.28,20:30,1.10573,1.10641,1.10559,1.10641,1130
2023.12.28,21:00,1.10641,1.10649,1.10589,1.10596,1078
2023.12.28,21:30,1.10596,1.10661,1.10579,1.10646,1047
2023.12.28,22:00,1.10646,1.10686,1.10630,1.10683,1139
2023.12.28,22:30,1.10680,1.10706,1.10640,1.10654,804
2023.12.28,23:00,1.10649,1.10658,1.10606,1.10610,583
2023.12.28,23:30,1.10611,1.10631,1.10600,1.10609,360
2023.12.29,00:00,1.10605,1.10638,1.10599,1.10631,213
2023.12.29,00:30,1.10630,1.10644,1.10613,1.10621,327
2023.12.29,01:00,1.10628,1.10666,1.10620,1.10664,538
2023.12.29,01:30,1.10665,1.10678,1.10645,1.10678,539
2023.12.29,02:00,1.10678,1.10732,1.10664,1.10718,602
2023.12.29,02:30,1.10716,1.10788,1.10702,1.10763,827
2023.12.29,03:00,1.10764,1.10821,1.10753,1.10799,856
2023.12.29,03:30,1.10795,1.10844,1.10782,1.10790,888
2023.12.29,04:00,1.10788,1.10793,1.10748,1.10750,536
2023.12.29,04:30,1.10749,1.10760,1.10709,1.10716,456
2023.12.29,05:00,1.10715,1.10727,1.10655,1.10655,491
2023.12.29,05:30,1.10656,1.10686,1.10638,1.10652,549
2023.12.29,06:00,1.10652,1.10681,1.10639,1.10649,424
2023.12.29,06:30,1.10648,1.10688,1.10648,1.10668,442
2023.12.29,07:00,1.10666,1.10668,1.10623,1.10633,483
2023.12.29,07:30,1.10632,1.10670,1.10610,1.10663,644
2023.12.29,08:00,1.10662,1.10707,1.10658,1.10693,628
2023.12.29,08:30,1.10692,1.10748,1.10692,1.10737,642
2023.12.29,09:00,1.10734,1.10763,1.10682,1.10687,862
2023.12.29,09:30,1.10688,1.10689,1.10640,1.10661,907
2023.12.29,10:00,1.10653,1.10776,1.10648,1.10760,1021
2023.12.29,10:30,1.10760,1.10760,1.10583,1.10606,1277
2023.12.29,11:00,1.10610,1.10614,1.10503,1.10519,1303
2023.12.29,11:30,1.10517,1.10529,1.10444,1.10492,1179
2023.12.29,12:00,1.10492,1.10565,1.10475,1.10535,1296
2023.12.29,12:30,1.10533,1.10673,1.10533,1.10650,1119
2023.12.29,13:00,1.10650,1.10671,1.10615,1.10621,982
2023.12.29,13:30,1.10622,1.10769,1.10617,1.10763,1015
2023.12.29,14:00,1.10766,1.10806,1.10724,1.10791,1097
2023.12.29,14:30,1.10795,1.10802,1.10481,1.10517,1237
2023.12.29,15:00,1.10517,1.10588,1.10480,1.10546,1329
2023.12.29,15:30,1.10547,1.10556,1.10468,1.10487,1528
2023.12.29,16:00,1.10488,1.10588,1.10471,1.10558,1390
2023.12.29,16:30,1.10558,1.10703,1.10511,1.10688,1489
2023.12.29,17:00,1.10694,1.10765,1.10659,1.10751,1573
2023.12.29,17:30,1.10749,1.10785,1.10428,1.10471,2250
2023.12.29,18:00,1.10474,1.10609,1.10435,1.10541,2033
2023.12.29,18:30,1.10545,1.10613,1.10520,1.10602,1460
2023.12.29,19:00,1.10609,1.10628,1.10529,1.10602,1336
2023.12.29,19:30,1.10600,1.10668,1.10585,1.10641,1162
2023.12.29,20:00,1.10640,1.10640,1.10492,1.10523,1737
2023.12.29,20:30,1.10521,1.10599,1.10499,1.10529,1393
2023.12.29,21:00,1.10532,1.10539,1.10400,1.10411,1051
2023.12.29,21:30,1.10406,1.10437,1.10382,1.10410,884
2023.12.29,22:00,1.10409,1.10509,1.10391,1.10476,943
2023.12.29,22:30,1.10475,1.10475,1.10386,1.10409,757
2023.12.29,23:00,1.10408,1.10408,1.10342,1.10365,502
2023.12.29,23:30,1.10369,1.10396,1.10352,1.10354,495
2024.01.02,00:00,1.10436,1.10436,1.10421,1.10429,62
2024.01.02,00:30,1.10431,1.10444,1.10424,1.10441,142
2024.01.02,01:00,1.10443,1.10445,1.10372,1.10379,379
2024.01.02,01:30,1.10378,1.10385,1.10357,1.10367,491
2024.01.02,02:00,1.10369,1.10380,1.10343,1.10348,425
2024.01.02,02:30,1.10347,1.10384,1.10347,1.10382,461
2024.01.02,03:00,1.10383,1.10434,1.10378,1.10396,868
2024.01.02,03:30,1.10395,1.10400,1.10343,1.10349,804
2024.01.02,04:00,1.10350,1.10360,1.10262,1.10263,601
2024.01.02,04:30,1.10264,1.10268,1.10183,1.10190,782
2024.01.02,05:00,1.10189,1.10241,1.10177,1.10214,604
2024.01.02,05:30,1.10214,1.10248,1.10208,1.10246,492
2024.01.02,06:00,1.10245,1.10250,1.10194,1.10194,429
2024.01.02,06:30,1.10195,1.10211,1.10167,1.10210,434
2024.01.02,07:00,1.10211,1.10282,1.10210,1.10266,594
2024.01.02,07:30,1.10267,1.10338,1.10266,1.10335,575
2024.01.02,08:00,1.10335,1.10342,1.10302,1.10321,480
2024.01.02,08:30,1.10322,1.10352,1.10269,1.10287,587
2024.01.02,09:00,1.10287,1.10377,1.10247,1.10372,1125
2024.01.02,09:30,1.10372,1.10381,1.10154,1.10154,1444
2024.01.02,10:00,1.10165,1.10389,1.10165,1.10289,1746
2024.01.02,10:30,1.10288,1.10330,1.10254,1.10298,1486
2024.01.02,11:00,1.10295,1.10380,1.10291,1.10335,1297
2024.01.02,11:30,1.10333,1.10351,1.10109,1.10152,1366
2024.01.02,12:00,1.10150,1.10170,1.09972,1.10040,1326
2024.01.02,12:30,1.10041,1.10112,1.10030,1.10076,1316
2024.01.02,13:00,1.10071,1.10075,1.09786,1.09804,1647
2024.01.02,13:30,1.09800,1.09800,1.09667,1.09692,1486
2024.01.02,14:00,1.09694,1.09719,1.09614,1.09656,1284
2024.01.02,14:30,1.09657,1.09682,1.09538,1.09540,1441
2024.01.02,15:00,1.09538,1.09623,1.09520,1.09579,1798
2024.01.02,15:30,1.09583,1.09650,1.09495,1.09525,1789
2024.01.02,16:00,1.09528,1.09574,1.09449,1.09520,1876
2024.01.02,16:30,1.09512,1.09640,1.09512,1.09629,2197
2024.01.02,17:00,1.09633,1.09683,1.09533,1.09595,2156
2024.01.02,17:30,1.09593,1.09593,1.09411,1.09436,2088
2024.01.02,18:00,1.09438,1.09617,1.09410,1.09580,1646
2024.01.02,18:30,1.09579,1.09580,1.09445,1.09566,1268
2024.01.02,19:00,1.09566,1.09576,1.09460,1.09534,1183
2024.01.02,19:30,1.09533,1.09560,1.09468,1.09506,1079
2024.01.02,20:00,1.09505,1.09560,1.09479,1.09545,951
2024.01.02,20:30,1.09544,1.09551,1.09464,1.09468,944
2024.01.02,21:00,1.09467,1.09500,1.09430,1.09495,844
2024.01.02,21:30,1.09494,1.09502,1.09451,1.09464,752
2024.01.02,22:00,1.09466,1.09511,1.09457,1.09459,819
2024.01.02,22:30,1.09459,1.09488,1.09422,1.09431,1053
2024.01.02,23:00,1.09427,1.09434,1.09392,1.09393,669
2024.01.02,23:30,1.09384,1.09425,1.09384,1.09412,468
2024.01.03,00:00,1.09418,1.09441,1.09390,1.09402,399
2024.01.03,00:30,1.09402,1.09440,1.09395,1.09407,425
2024.01.03,01:00,1.09413,1.09439,1.09412,1.09429,348
2024.01.03,01:30,1.09430,1.09436,1.09409,1.09415,432
2024.01.03,02:00,1.09416,1.09489,1.09414,1.09488,463
2024.01.03,02:30,1.09488,1.09505,1.09483,1.09495,467
2024.01.03,03:00,1.09494,1.09513,1.09450,1.09508,655
2024.01.03,03:30,1.09510,1.09548,1.09503,1.09515,707
2024.01.03,04:00,1.09514,1.09531,1.09487,1.09489,490
2024.01.03,04:30,1.09490,1.09530,1.09488,1.09525,425
2024.01.03,05:00,1.09523,1.09546,1.09487,1.09534,501
2024.01.03,05:30,1.09535,1.09623,1.09534,1.09609,542
2024.01.03,06:00,1.09606,1.09624,1.09597,1.09605,390
2024.01.03,06:30,1.09604,1.09625,1.09589,1.09624,251
2024.01.03,07:00,1.09625,1.09628,1.09588,1.09588,539
2024.01.03,07:30,1.09589,1.09610,1.09513,1.09513,554
2024.01.03,08:00,1.09513,1.09585,1.09512,1.09577,692
2024.01.03,08:30,1.09576,1.09608,1.09575,1.09588,545
2024.01.03,09:00,1.09578,1.09598,1.09516,1.09576,1148
2024.01.03,09:30,1.09574,1.09627,1.09555,1.09605,1104
2024.01.03,10:00,1.09599,1.09655,1.09505,1.09529,1594
2024.01.03,10:30,1.09530,1.09580,1.09504,1.09527,1467
2024.01.03,11:00,1.09526,1.09563,1.09363,1.09389,1558
2024.01.03,11:30,1.09388,1.09443,1.09349,1.09364,1227
2024.01.03,12:00,1.09361,1.09391,1.09291,1.09298,1159
2024.01.03,12:30,1.09295,1.09344,1.09263,1.09279,1081
2024.01.03,13:00,1.09281,1.09298,1.09209,1.09228,1166
2024.01.03,13:30,1.09225,1.09235,1.09156,1.09197,1320
2024.01.03,14:00,1.09196,1.09322,1.09179,1.09262,1254
2024.01.03,14:30,1.09263,1.09278,1.09147,1.09169,1279
2024.01.03,15:00,1.09166,1.09222,1.09103,1.09214,1787
2024.01.03,15:30,1.09217,1.09302,1.09156,1.09216,1920
2024.01.03,16:00,1.09217,1.09242,1.09111,1.09156,1797
2024.01.03,16:30,1.09155,1.09265,1.09100,1.09188,2092
2024.01.03,17:00,1.09142,1.09387,1.09103,1.09156,2712
2024.01.03,17:30,1.09151,1.09188,1.08981,1.09047,2378
2024.01.03,18:00,1.09048,1.09182,1.09027,1.09131,1980
2024.01.03,18:30,1.09133,1.09157,1.09067,1.09082,1642
2024.01.03,19:00,1.09083,1.09096,1.09038,1.09091,1348
2024.01.03,19:30,1.09090,1.09102,1.09034,1.09068,1124
2024.01.03,20:00,1.09071,1.09149,1.09071,1.09107,1108
2024.01.03,20:30,1.09106,1.09106,1.09026,1.09065,1203
2024.01.03,21:00,1.09057,1.09238,1.08931,1.09228,2418
2024.01.03,21:30,1.09232,1.09257,1.09144,1.09174,2033
2024.01.03,22:00,1.09182,1.09233,1.09150,1.09179,1575
2024.01.03,22:30,1.09177,1.09221,1.09167,1.09213,1477
2024.01.03,23:00,1.09211,1.09236,1.09188,1.09229,519
2024.01.03,23:30,1.09227,1.09230,1.09190,1.09211,517
2024.01.04,00:00,1.09086,1.09219,1.09084,1.09196,233
2024.01.04,00:30,1.09198,1.09219,1.09192,1.09209,361
2024.01.04,01:00,1.09211,1.09255,1.09211,1.09244,507
2024.01.04,01:30,1.09243,1.09276,1.09239,1.09260,440
2024.01.04,02:00,1.09261,1.09266,1.09214,1.09255,577
2024.01.04,02:30,1.09257,1.09258,1.09196,1.09226,536
2024.01.04,03:00,1.09224,1.09241,1.09190,1.09192,822
2024.01.04,03:30,1.09196,1.09198,1.09164,1.09179,826
2024.01.04,04:00,1.09179,1.09191,1.09161,1.09183,550
2024.01.04,04:30,1.09182,1.09201,1.09175,1.09196,441
2024.01.04,05:00,1.09196,1.09272,1.09196,1.09267,675
2024.01.04,05:30,1.09267,1.09307,1.09254,1.09262,539
2024.01.04,06:00,1.09262,1.09276,1.09247,1.09252,465
2024.01.04,06:30,1.09254,1.09287,1.09251,1.09260,520
2024.01.04,07:00,1.09259,1.09259,1.09230,1.09235,708
2024.01.04,07:30,1.09237,1.09269,1.09221,1.09266,736
2024.01.04,08:00,1.09268,1.09346,1.09267,1.09318,773
2024.01.04,08:30,1.09316,1.09326,1.09210,1.09325,854
2024.01.04,09:00,1.09324,1.09379,1.09296,1.09332,1159
2024.01.04,09:30,1.09331,1.09437,1.09326,1.09376,1392
2024.01.04,10:00,1.09377,1.09487,1.09347,1.09427,1757
2024.01.04,10:30,1.09426,1.09560,1.09371,1.09533,1691
2024.01.04,11:00,1.09530,1.09579,1.09454,1.09566,1571
2024.01.04,11:30,1.09569,1.09691,1.09562,1.09675,1539
2024.01.04,12:00,1.09676,1.09722,1.09593,1.09610,1307
2024.01.04,12:30,1.09611,1.09650,1.09544,1.09556,1201
2024.01.04,13:00,1.09558,1.09570,1.09497,1.09549,967
2024.01.04,13:30,1.09549,1.09579,1.09461,1.09479,1011
2024.01.04,14:00,1.09478,1.09551,1.09469,1.09544,1125
2024.01.04,14:30,1.09543,1.09559,1.09506,1.09523,1043
2024.01.04,15:00,1.09527,1.09553,1.09451,1.09484,1793
2024.01.04,15:30,1.09483,1.09498,1.09328,1.09471,2033
2024.01.04,16:00,1.09471,1.09506,1.09395,1.09429,1740
2024.01.04,16:30,1.09430,1.09476,1.09383,1.09454,2012
2024.01.04,17:00,1.09456,1.09650,1.09454,1.09646,1994
2024.01.04,17:30,1.09647,1.09652,1.09535,1.09552,1927
2024.01.04,18:00,1.09554,1.09637,1.09543,1.09598,1734
2024.01.04,18:30,1.09598,1.09617,1.09550,1.09561,1421
2024.01.04,19:00,1.09562,1.09598,1.09455,1.09459,1351
2024.01.04,19:30,1.09459,1.09504,1.09420,1.09504,1060
2024.01.04,20:00,1.09505,1.09544,1.09493,1.09494,1075
2024.01.04,20:30,1.09495,1.09511,1.09460,1.09470,1091
2024.01.04,21:00,1.09473,1.09477,1.09435,1.09445,899
2024.01.04,21:30,1.09445,1.09499,1.09435,1.09471,985
2024.01.04,22:00,1.09470,1.09477,1.09432,1.09448,953
2024.01.04,22:30,1.09450,1.09493,1.09439,1.09492,985
2024.01.04,23:00,1.09493,1.09501,1.09470,1.09478,492
2024.01.04,23:30,1.09479,1.09485,1.09434,1.09443,479
2024.01.05,00:00,1.09433,1.09490,1.09411,1.09451,396
2024.01.05,00:30,1.09452,1.09494,1.09448,1.09468,713
2024.01.05,01:00,1.09468,1.09490,1.09442,1.09444,312
2024.01.05,01:30,1.09444,1.09471,1.09435,1.09464,249
2024.01.05,02:00,1.09459,1.09505,1.09444,1.09495,639
2024.01.05,02:30,1.09492,1.09515,1.09482,1.09510,675
2024.01.05,03:00,1.09509,1.09553,1.09501,1.09520,851
2024.01.05,03:30,1.09521,1.09560,1.09504,1.09516,917
2024.01.05,04:00,1.09515,1.09541,1.09508,1.09522,538
2024.01.05,04:30,1.09523,1.09524,1.09467,1.09469,614
2024.01.05,05:00,1.09469,1.09474,1.09407,1.09408,466
2024.01.05,05:30,1.09408,1.09420,1.09392,1.09393,555
2024.01.05,06:00,1.09393,1.09408,1.09377,1.09398,423
2024.01.05,06:30,1.09399,1.09412,1.09365,1.09372,413
2024.01.05,07:00,1.09373,1.09377,1.09342,1.09354,693
2024.01.05,07:30,1.09357,1.09379,1.09348,1.09374,631
2024.01.05,08:00,1.09374,1.09374,1.09276,1.09288,721
2024.01.05,08:30,1.09291,1.09291,1.09249,1.09278,822
2024.01.05,09:00,1.09279,1.09334,1.09252,1.09303,1114
2024.01.05,09:30,1.09303,1.09320,1.09227,1.09234,1104
2024.01.05,10:00,1.09238,1.09259,1.09164,1.09172,1382
2024.01.05,10:30,1.09169,1.09172,1.09034,1.09078,1264
2024.01.05,11:00,1.09077,1.09235,1.09029,1.09226,1445
2024.01.05,11:30,1.09219,1.09306,1.09101,1.09125,1493
2024.01.05,12:00,1.09133,1.09133,1.09038,1.09050,1063
2024.01.05,12:30,1.09049,1.09138,1.09040,1.09128,1076
2024.01.05,13:00,1.09123,1.09160,1.09100,1.09119,1152
2024.01.05,13:30,1.09120,1.09175,1.09111,1.09144,950
2024.01.05,14:00,1.09142,1.09189,1.09138,1.09158,1002
2024.01.05,14:30,1.09158,1.09208,1.09139,1.09177,1059
2024.01.05,15:00,1.09178,1.09279,1.09159,1.09197,1666
2024.01.05,15:30,1.09198,1.09253,1.08770,1.09211,3091
2024.01.05,16:00,1.09223,1.09485,1.09219,1.09458,2689
2024.01.05,16:30,1.09454,1.09549,1.09362,1.09494,2351
2024.01.05,17:00,1.09641,1.09984,1.09636,1.09812,3039
2024.01.05,17:30,1.09816,1.09938,1.09757,1.09781,2505
2024.01.05,18:00,1.09783,1.09805,1.09625,1.09631,2389
2024.01.05,18:30,1.09638,1.09703,1.09532,1.09560,1809
2024.01.05,19:00,1.09560,1.09563,1.09444,1.09456,1729
2024.01.05,19:30,1.09454,1.09513,1.09432,1.09464,1592
2024.01.05,20:00,1.09459,1.09459,1.09353,1.09453,1615
2024.01.05,20:30,1.09452,1.09561,1.09451,1.09541,1238
2024.01.05,21:00,1.09542,1.09598,1.09515,1.09537,1377
2024.01.05,21:30,1.09538,1.09567,1.09433,1.09453,1310
2024.01.05,22:00,1.09448,1.09471,1.09386,1.09401,1160
2024.01.05,22:30,1.09400,1.09418,1.09358,1.09392,1039
2024.01.05,23:00,1.09396,1.09400,1.09371,1.09390,600
2024.01.05,23:30,1.09389,1.09421,1.09388,1.09409,469
2024.01.08,00:00,1.09372,1.09440,1.09352,1.09440,293
2024.01.08,00:30,1.09441,1.09452,1.09426,1.09442,182
2024.01.08,01:00,1.09457,1.09457,1.09356,1.09356,436
2024.01.08,01:30,1.09356,1.09421,1.09350,1.09416,351
2024.01.08,02:00,1.09416,1.09468,1.09402,1.09465,337
2024.01.08,02:30,1.09455,1.09493,1.09451,1.09486,457
2024.01.08,03:00,1.09485,1.09524,1.09471,1.09507,645
2024.01.08,03:30,1.09506,1.09531,1.09473,1.09481,720
2024.01.08,04:00,1.09480,1.09480,1.09425,1.09426,555
2024.01.08,04:30,1.09426,1.09427,1.09361,1.09372,433
2024.01.08,05:00,1.09370,1.09393,1.09356,1.09376,434
2024.01.08,05:30,1.09375,1.09375,1.09315,1.09331,477
2024.01.08,06:00,1.09330,1.09363,1.09307,1.09362,433
2024.01.08,06:30,1.09361,1.09372,1.09341,1.09341,364
2024.01.08,07:00,1.09341,1.09366,1.09330,1.09360,383
2024.01.08,07:30,1.09356,1.09375,1.09322,1.09375,545
2024.01.08,08:00,1.09374,1.09436,1.09364,1.09432,517
2024.01.08,08:30,1.09433,1.09467,1.09405,1.09458,483
2024.01.08,09:00,1.09461,1.09523,1.09419,1.09463,1257
2024.01.08,09:30,1.09466,1.09486,1.09394,1.09453,1258
2024.01.08,10:00,1.09453,1.09453,1.09296,1.09324,1715
2024.01.08,10:30,1.09325,1.09395,1.09315,1.09337,1619
2024.01.08,11:00,1.09338,1.09343,1.09251,1.09265,1444
2024.01.08,11:30,1.09264,1.09424,1.09227,1.09372,1323
2024.01.08,12:00,1.09382,1.09411,1.09344,1.09375,1323
2024.01.08,12:30,1.09377,1.09435,1.09367,1.09425,1149
2024.01.08,13:00,1.09426,1.09507,1.09403,1.09425,1204
2024.01.08,13:30,1.09425,1.09450,1.09370,1.09380,1016
2024.01.08,14:00,1.09380,1.09482,1.09378,1.09430,1261
2024.01.08,14:30,1.09429,1.09471,1.09373,1.09446,1217
2024.01.08,15:00,1.09447,1.09493,1.09427,1.09485,1481
2024.01.08,15:30,1.09486,1.09562,1.09471,1.09508,1935
2024.01.08,16:00,1.09507,1.09596,1.09495,1.09557,1675
2024.01.08,16:30,1.09555,1.09626,1.09536,1.09603,1975
2024.01.08,17:00,1.09605,1.09718,1.09554,1.09693,1748
2024.01.08,17:30,1.09697,1.09745,1.09647,1.09698,1754
2024.01.08,18:00,1.09699,1.09787,1.09685,1.09730,1839
2024.01.08,18:30,1.09731,1.09787,1.09718,1.09755,1285
2024.01.08,19:00,1.09754,1.09787,1.09663,1.09680,1033
2024.01.08,19:30,1.09680,1.09680,1.09626,1.09647,1026
2024.01.08,20:00,1.09645,1.09658,1.09566,1.09573,721
2024.01.08,20:30,1.09575,1.09580,1.09490,1.09555,867
2024.01.08,21:00,1.09554,1.09602,1.09531,1.09576,1033
2024.01.08,21:30,1.09579,1.09628,1.09578,1.09611,998
2024.01.08,22:00,1.09607,1.09607,1.09495,1.09531,858
2024.01.08,22:30,1.09532,1.09569,1.09515,1.09547,1093
2024.01.08,23:00,1.09546,1.09563,1.09516,1.09517,630
2024.01.08,23:30,1.09516,1.09520,1.09495,1.09499,604
2024.01.09,00:00,1.09499,1.09515,1.09457,1.09506,371
2024.01.09,00:30,1.09507,1.09548,1.09493,1.09495,485
2024.01.09,01:00,1.09501,1.09527,1.09499,1.09519,347
2024.01.09,01:30,1.09516,1.09519,1.09496,1.09498,256
2024.01.09,02:00,1.09499,1.09576,1.09494,1.09562,648
2024.01.09,02:30,1.09573,1.09594,1.09541,1.09552,668
2024.01.09,03:00,1.09550,1.09577,1.09523,1.09543,879
2024.01.09,03:30,1.09542,1.09619,1.09516,1.09615,914
2024.01.09,04:00,1.09619,1.09644,1.09609,1.09617,793
2024.01.09,04:30,1.09618,1.09648,1.09607,1.09629,562
2024.01.09,05:00,1.09630,1.09663,1.09615,1.09634,642
2024.01.09,05:30,1.09635,1.09652,1.09608,1.09628,490
2024.01.09,06:00,1.09630,1.09631,1.09535,1.09538,441
2024.01.09,06:30,1.09538,1.09589,1.09538,1.09562,450
2024.01.09,07:00,1.09562,1.09563,1.09490,1.09496,350
2024.01.09,07:30,1.09494,1.09517,1.09481,1.09497,670
2024.01.09,08:00,1.09496,1.09550,1.09481,1.09515,684
2024.01.09,08:30,1.09514,1.09528,1.09488,1.09502,698
2024.01.09,09:00,1.09502,1.09593,1.09462,1.09584,1044
2024.01.09,09:30,1.09583,1.09629,1.09555,1.09569,1078
2024.01.09,10:00,1.09566,1.09566,1.09390,1.09406,1614
2024.01.09,10:30,1.09409,1.09518,1.09409,1.09498,1520
2024.01.09,11:00,1.09500,1.09506,1.09380,1.09405,1353
2024.01.09,11:30,1.09406,1.09452,1.09392,1.09442,1267
2024.01.09,12:00,1.09449,1.09481,1.09360,1.09464,1196
2024.01.09,12:30,1.09460,1.09473,1.09326,1.09356,1161
2024.01.09,13:00,1.09357,1.09359,1.09303,1.09345,1136
2024.01.09,13:30,1.09345,1.09346,1.09290,1.09313,987
2024.01.09,14:00,1.09314,1.09415,1.09289,1.09394,1043
2024.01.09,14:30,1.09397,1.09416,1.09291,1.09406,1237
2024.01.09,15:00,1.09407,1.09468,1.09331,1.09361,1622
2024.01.09,15:30,1.09360,1.09467,1.09336,1.09461,2008
2024.01.09,16:00,1.09463,1.09475,1.09381,1.09426,1726
2024.01.09,16:30,1.09425,1.09512,1.09399,1.09455,2138
2024.01.09,17:00,1.09467,1.09467,1.09352,1.09371,1717
2024.01.09,17:30,1.09370,1.09373,1.09177,1.09179,2026
2024.01.09,18:00,1.09178,1.09281,1.09106,1.09261,1677
2024.01.09,18:30,1.09262,1.09351,1.09227,1.09344,1321
2024.01.09,19:00,1.09343,1.09390,1.09302,1.09379,1300
2024.01.09,19:30,1.09384,1.09392,1.09334,1.09339,1151
2024.01.09,20:00,1.09340,1.09400,1.09282,1.09283,1379
2024.01.09,20:30,1.09285,1.09285,1.09225,1.09242,1233
2024.01.09,21:00,1.09241,1.09287,1.09219,1.09228,1187
2024.01.09,21:30,1.09225,1.09253,1.09201,1.09252,914
2024.01.09,22:00,1.09253,1.09297,1.09253,1.09281,1065
2024.01.09,22:30,1.09281,1.09295,1.09249,1.09280,989
2024.01.09,23:00,1.09280,1.09308,1.09277,1.09299,410
2024.01.09,23:30,1.09300,1.09314,1.09299,1.09308,470
2024.01.10,00:00,1.09303,1.09303,1.09254,1.09271,209
2024.01.10,00:30,1.09273,1.09292,1.09273,1.09283,361
2024.01.10,01:00,1.09290,1.09330,1.09289,1.09320,244
2024.01.10,01:30,1.09321,1.09321,1.09297,1.09319,259
2024.01.10,02:00,1.09317,1.09364,1.09316,1.09361,466
2024.01.10,02:30,1.09354,1.09361,1.09292,1.09307,850
2024.01.10,03:00,1.09308,1.09308,1.09261,1.09283,851
2024.01.10,03:30,1.09286,1.09334,1.09282,1.09322,746
2024.01.10,04:00,1.09322,1.09353,1.09319,1.09333,627
2024.01.10,04:30,1.09332,1.09359,1.09318,1.09339,495
2024.01.10,05:00,1.09338,1.09360,1.09317,1.09346,668
2024.01.10,05:30,1.09347,1.09348,1.09278,1.09293,576
2024.01.10,06:00,1.09290,1.09315,1.09289,1.09309,415
2024.01.10,06:30,1.09310,1.09330,1.09303,1.09321,441
2024.01.10,07:00,1.09324,1.09337,1.09306,1.09327,370
2024.01.10,07:30,1.09327,1.09342,1.09307,1.09323,605
2024.01.10,08:00,1.09321,1.09334,1.09270,1.09312,585
2024.01.10,08:30,1.09313,1.09313,1.09236,1.09247,855
2024.01.10,09:00,1.09252,1.09346,1.09247,1.09331,1360
2024.01.10,09:30,1.09329,1.09453,1.09260,1.09263,1464
2024.01.10,10:00,1.09262,1.09421,1.09229,1.09410,1626
2024.01.10,10:30,1.09409,1.09449,1.09366,1.09432,1331
2024.01.10,11:00,1.09434,1.09498,1.09417,1.09478,1277
2024.01.10,11:30,1.09479,1.09519,1.09450,1.09472,1002
2024.01.10,12:00,1.09470,1.09547,1.09451,1.09531,1084
2024.01.10,12:30,1.09532,1.09532,1.09473,1.09492,868
2024.01.10,13:00,1.09496,1.09554,1.09446,1.09448,872
2024.01.10,13:30,1.09446,1.09472,1.09417,1.09460,1029
2024.01.10,14:00,1.09461,1.09505,1.09454,1.09489,834
2024.01.10,14:30,1.09490,1.09502,1.09432,1.09439,1007
2024.01.10,15:00,1.09440,1.09519,1.09415,1.09463,1413
2024.01.10,15:30,1.09462,1.09486,1.09406,1.09406,1290
2024.01.10,16:00,1.09405,1.09416,1.09354,1.09382,1143
2024.01.10,16:30,1.09381,1.09403,1.09321,1.09399,1552
2024.01.10,17:00,1.09400,1.09488,1.09358,1.09472,1673
2024.01.10,17:30,1.09473,1.09690,1.09472,1.09673,1782
2024.01.10,18:00,1.09675,1.09690,1.09571,1.09597,1444
2024.01.10,18:30,1.09597,1.09597,1.09524,1.09590,1208
2024.01.10,19:00,1.09596,1.09668,1.09582,1.09661,956
2024.01.10,19:30,1.09661,1.09681,1.09644,1.09672,948
2024.01.10,20:00,1.09671,1.09695,1.09595,1.09685,1168
2024.01.10,20:30,1.09685,1.09698,1.09652,1.09695,784
2024.01.10,21:00,1.09695,1.09708,1.09673,1.09693,780
2024.01.10,21:30,1.09693,1.09708,1.09669,1.09703,955
2024.01.10,22:00,1.09703,1.09728,1.09622,1.09635,1286
2024.01.10,22:30,1.09633,1.09661,1.09616,1.09654,1181
2024.01.10,23:00,1.09655,1.09700,1.09650,1.09696,651
2024.01.10,23:30,1.09694,1.09729,1.09694,1.09722,416
2024.01.11,00:00,1.09676,1.09718,1.09638,1.09708,337
2024.01.11,00:30,1.09709,1.09721,1.09695,1.09719,167
2024.01.11,01:00,1.09720,1.09734,1.09712,1.09729,307
2024.01.11,01:30,1.09730,1.09748,1.09726,1.09741,292
2024.01.11,02:00,1.09743,1.09764,1.09730,1.09756,607
2024.01.11,02:30,1.09756,1.09789,1.09750,1.09779,680
2024.01.11,03:00,1.09780,1.09795,1.09758,1.09771,873
2024.01.11,03:30,1.09768,1.09802,1.09751,1.09790,713
2024.01.11,04:00,1.09791,1.09848,1.09777,1.09803,870
2024.01.11,04:30,1.09802,1.09810,1.09772,1.09782,577
2024.01.11,05:00,1.09782,1.09797,1.09774,1.09787,514
2024.01.11,05:30,1.09788,1.09812,1.09784,1.09804,411
2024.01.11,06:00,1.09803,1.09827,1.09794,1.09798,396
